"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"295","7.553195867","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [ACK] Seq=518 Ack=1209 Win=64128 Len=0 TSval=3232762200 TSecr=141995163"
"296","7.553555153","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51226 [PSH, ACK] Seq=1209 Ack=518 Win=66816 Len=1208 TSval=141995163 TSecr=3232762165 [TCP segment of a reassembled PDU]"
"297","7.553555454","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51226 [ACK] Seq=2417 Ack=518 Win=66816 Len=1208 TSval=141995163 TSecr=3232762165 [TCP segment of a reassembled PDU]"
"298","7.553579801","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [ACK] Seq=518 Ack=2417 Win=63360 Len=0 TSval=3232762200 TSecr=141995163"
"299","7.553600622","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [ACK] Seq=518 Ack=3625 Win=62208 Len=0 TSval=3232762200 TSecr=141995163"
"300","7.554974831","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","910","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"301","7.555026633","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [ACK] Seq=518 Ack=4449 Win=64128 Len=0 TSval=3232762202 TSecr=141995163"
"302","7.556467071","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"303","7.556731911","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"304","7.557036700","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","195","HEADERS,WINDOW_UPDATE","65,4","32","104","HEADERS[1]: POST /dns-query, WINDOW_UPDATE[1]"
"305","7.567930141","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","176","DATA,DATA","28,0","32","54,26","Standard query 0x22be NS 006622.xyz"
"306","7.584205409","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"307","7.584205850","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"308","7.584973748","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"309","7.680830735","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51226 [ACK] Seq=5128 Ack=901 Win=66816 Len=0 TSval=141995211 TSecr=3232762214"
"310","7.680830996","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"311","7.680831046","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","201","DATA","84","32","110","DATA[1]"
"312","7.681080125","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0x22be NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com, PING[0]"
"313","7.682133303","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [RST, ACK] Seq=932 Ack=5595 Win=64128 Len=0 TSval=3232762329 TSecr=141995214"
"314","7.703687166","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51238  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232762350 TSecr=0 WS=128"
"315","7.705461090","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51226 [ACK] Seq=5595 Ack=932 Win=66816 Len=0 TSval=141995319 TSecr=3232762232"
"316","7.705473243","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51226  >  443 [RST] Seq=932 Win=0 Len=0"
"317","8.030367487","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51238 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2922177468 TSecr=3232762350 WS=256"
"318","8.030400341","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51238  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232762677 TSecr=2922177468"
"319","8.030781310","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"320","8.032351122","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","[TCP Out-Of-Order] 443  >  51238 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2922177769 TSecr=3232762350 WS=256"
"321","8.032407182","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","[TCP Dup ACK 318#1] 51238  >  443 [ACK] Seq=518 Ack=1 Win=64896 Len=0 TSval=3232762679 TSecr=2922177468"
"322","8.337771631","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51238 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2922177800 TSecr=3232762677"
"323","8.337771891","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"324","8.337771941","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"325","8.337803824","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51238  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232762984 TSecr=2922177801"
"326","8.337813864","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51238  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232762984 TSecr=2922177801"
"327","8.339199224","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"328","8.339461439","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"329","8.346786753","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","284","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,27,0","32","104,53,26","Standard query 0x8dbe NS 00a4g.top"
"330","8.364075512","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"331","8.364076003","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"332","8.364881424","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"333","8.371480924","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"334","8.371481365","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","DATA","86","32","112","DATA[1]"
"335","8.371726296","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x8dbe NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
"336","8.371726586","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"337","8.375217230","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51238  >  443 [RST, ACK] Seq=931 Ack=5597 Win=64128 Len=0 TSval=3232763022 TSecr=2922178110"
"338","8.392861487","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51238 [ACK] Seq=5597 Ack=931 Win=67840 Len=0 TSval=2922178132 TSecr=3232763011"
"339","8.392884472","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51238  >  443 [RST] Seq=931 Win=0 Len=0"
"340","8.396839779","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51244  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232763043 TSecr=0 WS=128"
"341","8.644966863","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51244 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4026386659 TSecr=3232763043 WS=256"
"342","8.645026079","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51244  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232763292 TSecr=4026386659"
"343","8.645685103","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"344","8.670427909","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51244 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=4026386900 TSecr=3232763292"
"345","8.672478045","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"346","8.672478496","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"347","8.672521841","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51244  >  443 [ACK] Seq=518 Ack=2417 Win=62592 Len=0 TSval=3232763319 TSecr=4026386901"
"348","8.672547582","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51244  >  443 [ACK] Seq=518 Ack=4449 Win=60672 Len=0 TSval=3232763319 TSecr=4026386901"
"349","8.680715099","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"350","8.681009868","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"351","8.681795351","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","292","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,35,0","32","104,61,26","Standard query 0xe41b NS 00b5dxgbkl.online"
"352","8.840263546","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"353","8.840263797","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"354","8.840263857","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"355","8.840263897","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","209","DATA","92","32","118","DATA[1]"
"356","8.840568295","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0xe41b NS 00b5dxgbkl.online NS hadlee.ns.cloudflare.com NS sean.ns.cloudflare.com, PING[0]"
"357","8.840824147","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"358","8.841917494","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51244  >  443 [RST, ACK] Seq=939 Ack=5603 Win=64128 Len=0 TSval=3232763488 TSecr=4026386937"
"359","8.862309657","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51248  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232763509 TSecr=0 WS=128"
"360","9.157149243","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51244 [ACK] Seq=5603 Ack=939 Win=67840 Len=0 TSval=4026387097 TSecr=3232763487"
"361","9.157149693","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51248 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=3296027404 TSecr=3232763509 WS=256"
"362","9.157191445","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51244  >  443 [RST] Seq=939 Win=0 Len=0"
"363","9.157234300","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51248  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232763804 TSecr=3296027404"
"364","9.157862102","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"365","9.464169368","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51248 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=3296027709 TSecr=3232763804"
"366","9.464169598","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"367","9.464169648","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"368","9.464201882","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51248  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232764111 TSecr=3296027710"
"369","9.464211911","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51248  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232764111 TSecr=3296027710"
"370","9.465518858","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"371","9.465783718","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"372","9.474976068","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","289","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,32,0","32","104,58,26","Standard query 0x87be NS 00hgmaq6yv.com"
"373","9.771393415","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"374","9.771393856","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"375","9.771393986","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51248 [ACK] Seq=5128 Ack=905 Win=67840 Len=0 TSval=3296028033 TSecr=3232764122"
"376","9.771394086","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","365","HEADERS","248","32","274","HEADERS[1]: 200 OK"
"377","9.771394197","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","149","DATA","32","32","58","DATA[1]"
"378","9.771394297","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0x87be Server failure NS 00hgmaq6yv.com, PING[0]"
"379","9.772273233","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"380","9.773142810","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51248  >  443 [RST, ACK] Seq=936 Ack=5540 Win=64128 Len=0 TSval=3232764420 TSecr=3296028017"
"381","9.792772737","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51248 [ACK] Seq=5540 Ack=936 Win=67840 Len=0 TSval=3296028313 TSecr=3232764419"
"382","9.792795542","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51248  >  443 [RST] Seq=936 Win=0 Len=0"
"383","9.794274887","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","51040  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903979067 TSecr=0 WS=128"
"384","10.078507969","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51040 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=1097207214 TSecr=3903979067 WS=256"
"385","10.078541295","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51040  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903979351 TSecr=1097207214"
"386","10.078893607","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"387","10.385909673","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51040 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1097207506 TSecr=3903979351"
"388","10.385909913","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"389","10.385909953","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"390","10.385940884","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51040  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3903979658 TSecr=1097207506"
"391","10.385950793","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51040  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3903979659 TSecr=1097207506"
"392","10.387338208","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"393","10.387618859","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"394","10.394568616","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","283","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,26,0","32","104,52,26","Standard query 0x90a0 NS 00px.net"
"395","10.693102806","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"396","10.693103257","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"397","10.693103387","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","367","HEADERS","250","32","276","HEADERS[1]: 200 OK"
"398","10.693103488","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","213","DATA","96","32","122","DATA[1]"
"399","10.693103588","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x90a0 NS 00px.net NS ns1.digitalocean.com NS ns2.digitalocean.com NS ns3.digitalocean.com"
"400","10.693103698","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"401","10.694075897","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"402","10.695167330","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51040  >  443 [RST, ACK] Seq=930 Ack=5606 Win=64128 Len=0 TSval=3903979968 TSecr=1097207815"
"403","10.717138004","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51254  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232765364 TSecr=0 WS=128"
"404","10.720802269","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51040 [ACK] Seq=5606 Ack=930 Win=67840 Len=0 TSval=1097208119 TSecr=3903979967"
"405","10.720821196","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","74","","","20","","51040  >  443 [RST] Seq=930 Win=0 Len=0"
"406","10.824309195","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51254 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=1073846395 TSecr=3232765364 WS=256"
"407","10.824341207","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51254  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232765471 TSecr=1073846395"
"408","10.824756773","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"409","11.102435715","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51254 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1073846507 TSecr=3232765471"
"410","11.102726115","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"411","11.102726235","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"412","11.102726286","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","910","","","32","","[TCP Retransmission] 443  >  51254 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=824 TSval=1073846725 TSecr=3232765471 [TCP segment of a reassembled PDU]"
"413","11.102746084","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51254  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232765749 TSecr=1073846509"
"414","11.102758819","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51254  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232765749 TSecr=1073846509"
"415","11.102764731","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 414#1] 51254  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232765749 TSecr=1073846725 SLE=3625 SRE=4449"
"416","11.104141234","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"417","11.104423869","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"418","11.112622799","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","285","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,28,0","32","104,54,26","Standard query 0xbf95 NS 00xwin.com"
"419","11.392175162","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","285","","","32","","[TCP Retransmission] 51254  >  443 [PSH, ACK] Seq=702 Ack=4449 Win=64128 Len=199 TSval=3232766039 TSecr=1073846725"
"420","11.395081589","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"421","11.395082040","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"422","11.395082170","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51254 [ACK] Seq=5128 Ack=901 Win=67840 Len=0 TSval=1073846796 TSecr=3232765759"
"423","11.395082270","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"424","11.395082371","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","197","DATA","80","32","106","DATA[1]"
"425","11.395082481","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xbf95 NS 00xwin.com NS evan.ns.cloudflare.com NS kami.ns.cloudflare.com"
"426","11.395082581","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
