"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"271","13.109865600","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46700  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1821622425 TSecr=695283009"
"272","13.111432577","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"273","13.111718149","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"274","13.119079531","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","290","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,27,0","32","110,53,26","Standard query 0xc1f1 NS 00a4g.top"
"275","13.415367330","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46700 [ACK] Seq=3301 Ack=906 Win=65536 Len=0 TSval=695283320 TSecr=1821622426"
"276","13.415367560","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"277","13.415367610","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"278","13.415367641","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","203","DATA","86","32","112","Standard query response 0xc1f1 NS 00a4g.top NS oaklyn.ns.cloudflare.com NS yevgen.ns.cloudflare.com"
"279","13.416381229","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"280","13.417367093","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46700  >  443 [FIN, ACK] Seq=937 Ack=4103 Win=64128 Len=0 TSval=1821622732 TSecr=695283320"
"281","13.438471627","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","35946  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958457781 TSecr=0 WS=128"
"282","13.722707037","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46700 [FIN, ACK] Seq=4103 Ack=938 Win=65536 Len=0 TSval=695283624 TSecr=1821622731"
"283","13.722707497","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  35946 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=2638092718 TSecr=958457781 WS=8192"
"284","13.722758235","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46700  >  443 [ACK] Seq=938 Ack=4104 Win=64128 Len=0 TSval=1821623037 TSecr=695283624"
"285","13.722801649","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35946  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958458065 TSecr=2638092718"
"286","13.723351902","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"287","14.029919747","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35946 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=2638093011 TSecr=958458066"
"288","14.029920198","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"289","14.029920318","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","688","","","32","3160","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"290","14.029978952","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35946  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958458373 TSecr=2638093013"
"291","14.030003199","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35946  >  443 [ACK] Seq=518 Ack=3299 Win=62976 Len=0 TSval=958458373 TSecr=2638093013"
"292","14.031488448","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"293","14.031785111","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"294","14.038996373","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","298","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,35,0","32","110,61,26","Standard query 0x218d NS 00b5dxgbkl.online"
"295","14.172138468","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35946 [ACK] Seq=3299 Ack=702 Win=65536 Len=0 TSval=2638093311 TSecr=958458374"
"296","14.172138728","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"297","14.172138778","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"298","14.172138829","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","209","DATA","92","32","118","Standard query response 0x218d NS 00b5dxgbkl.online NS hadlee.ns.cloudflare.com NS sean.ns.cloudflare.com"
"299","14.172711956","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"300","14.173593679","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35946  >  443 [FIN, ACK] Seq=945 Ack=4107 Win=64128 Len=0 TSval=958458516 TSecr=2638093311"
"301","14.197482321","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46712  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821623512 TSecr=0 WS=128"
"302","14.294567346","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35946 [FIN, ACK] Seq=4107 Ack=946 Win=65536 Len=0 TSval=2638093463 TSecr=958458515"
"303","14.294598897","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35946  >  443 [ACK] Seq=946 Ack=4108 Win=64128 Len=0 TSval=958458637 TSecr=2638093463"
"304","14.439391654","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46712 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=3759813021 TSecr=1821623512 WS=8192"
"305","14.439424798","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821623754 TSecr=3759813021"
"306","14.439770326","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"307","14.746704987","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46712 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=3759813174 TSecr=1821623754"
"308","14.746705217","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3386","","","32","122,1,3162","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"309","14.746737760","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1821624061 TSecr=3759813175"
"310","14.747957116","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"311","14.748265732","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"312","14.755697560","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","295","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,32,0","32","110,58,26","Standard query 0x9bfd NS 00hgmaq6yv.com"
"314","15.053759369","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","690","","","32","","[TCP Spurious Retransmission] 443  >  46712 [PSH, ACK] Seq=2697 Ack=518 Win=65536 Len=604 TSval=3759813468 TSecr=1821623754"
"315","15.053759660","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46712 [ACK] Seq=3301 Ack=702 Win=65536 Len=0 TSval=3759813473 TSecr=1821624063"
"316","15.053759790","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"317","15.053759890","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46712 [ACK] Seq=3870 Ack=911 Win=65536 Len=0 TSval=3759813526 TSecr=1821624070"
"318","15.053760001","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"319","15.053760101","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","149","DATA","32","32","58","Standard query response 0x9bfd Server failure NS 00hgmaq6yv.com"
"320","15.053793746","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","98","","","44","","[TCP Dup ACK 309#1] 46712  >  443 [ACK] Seq=911 Ack=3301 Win=64128 Len=0 TSval=1821624368 TSecr=3759813468 SLE=2697 SRE=3301"
"321","15.053820427","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=911 Ack=3870 Win=64128 Len=0 TSval=1821624368 TSecr=3759813473"
"322","15.053829244","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=911 Ack=3986 Win=64128 Len=0 TSval=1821624368 TSecr=3759813530"
"323","15.053832380","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=911 Ack=4049 Win=64128 Len=0 TSval=1821624369 TSecr=3759813530"
"324","15.054335392","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"325","15.055082125","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [FIN, ACK] Seq=942 Ack=4049 Win=64128 Len=0 TSval=1821624370 TSecr=3759813530"
"327","15.082047030","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","35948  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958459425 TSecr=0 WS=128"
"328","15.086197759","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46712 [ACK] Seq=4049 Ack=942 Win=65536 Len=0 TSval=3759813777 TSecr=1821624369"
"330","15.222507798","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46712 [FIN, ACK] Seq=4049 Ack=943 Win=65536 Len=0 TSval=3759813787 TSecr=1821624370"
"331","15.222508249","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  35948 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=9643291 TSecr=958459425 WS=8192"
"332","15.222556642","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46712  >  443 [ACK] Seq=943 Ack=4050 Win=64128 Len=0 TSval=1821624537 TSecr=3759813787"
"333","15.222600156","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35948  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958459565 TSecr=9643291"
"334","15.223269660","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"335","15.361095168","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35948 [ACK] Seq=1 Ack=518 Win=57344 Len=0 TSval=9643451 TSecr=958459566"
"336","15.361095669","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3385","","","32","122,1,3161","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"337","15.361150696","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35948  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958459704 TSecr=9643452"
"338","15.362293223","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"339","15.362564768","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"340","15.370119533","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","289","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,26,0","32","110,52,26","Standard query 0x9578 NS 00px.net"
"341","15.667889115","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","289","","","32","","[TCP Retransmission] 35948  >  443 [PSH, ACK] Seq=702 Ack=3300 Win=64128 Len=203 TSval=958460011 TSecr=9643452"
"342","15.668109722","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","646","SETTINGS,WINDOW_UPDATE","18,4","32","493,57","SETTINGS[0], WINDOW_UPDATE[0]"
"343","15.668109992","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"344","15.668110042","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35948 [ACK] Seq=3891 Ack=905 Win=65536 Len=0 TSval=9643629 TSecr=958459713"
"345","15.668110072","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"346","15.668110112","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","213","DATA","96","32","122","Standard query response 0x9578 NS 00px.net NS ns2.digitalocean.com NS ns3.digitalocean.com NS ns1.digitalocean.com"
"347","15.668602183","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"348","15.669590232","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35948  >  443 [FIN, ACK] Seq=936 Ack=4134 Win=64128 Len=0 TSval=958460012 TSecr=9643564"
"349","15.695980078","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46724  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821625011 TSecr=0 WS=128"
"350","15.703679984","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 344#1] 443  >  35948 [ACK] Seq=4134 Ack=905 Win=65536 Len=0 TSval=9643871 TSecr=958460011 SLE=702 SRE=905"
"351","15.703680435","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35948 [ACK] Seq=4134 Ack=936 Win=65536 Len=0 TSval=9643871 TSecr=958460011"
"352","15.975444083","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35948 [FIN, ACK] Seq=4134 Ack=937 Win=65536 Len=0 TSval=9643880 TSecr=958460012"
"353","15.975444323","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46724 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1289753623 TSecr=1821625011 WS=8192"
"354","15.975472217","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35948  >  443 [ACK] Seq=937 Ack=4135 Win=64128 Len=0 TSval=958460318 TSecr=9643880"
"355","15.975493558","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46724  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821625290 TSecr=1289753623"
"356","15.976105530","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"357","16.188121746","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46724 [ACK] Seq=1 Ack=518 Win=57344 Len=0 TSval=1289753899 TSecr=1821625291"
"358","16.188121996","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"359","16.188122046","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"360","16.188153246","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46724  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821625503 TSecr=1289753900"
"361","16.188164729","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46724  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1821625503 TSecr=1289753900"
"362","16.189507774","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"363","16.189806711","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"364","16.197041830","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","291","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,28,0","32","110,54,26","Standard query 0x22f4 NS 00xwin.com"
"365","16.487493158","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46724 [ACK] Seq=3301 Ack=702 Win=65536 Len=0 TSval=1289754103 TSecr=1821625504"
"366","16.487493389","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"367","16.487493439","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"368","16.487493469","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","197","DATA","80","32","106","Standard query response 0x22f4 NS 00xwin.com NS evan.ns.cloudflare.com NS kami.ns.cloudflare.com"
"369","16.488030947","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"370","16.488939934","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46724  >  443 [FIN, ACK] Seq=938 Ack=4097 Win=64128 Len=0 TSval=1821625804 TSecr=1289754103"
"371","16.513134809","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","39104  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958460856 TSecr=0 WS=128"
"372","16.794739747","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46724 [FIN, ACK] Seq=4097 Ack=939 Win=65536 Len=0 TSval=1289754412 TSecr=1821625803"
"373","16.794739988","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  39104 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1323064336 TSecr=958460856 WS=8192"
"374","16.794768683","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46724  >  443 [ACK] Seq=939 Ack=4098 Win=64128 Len=0 TSval=1821626109 TSecr=1289754412"
"375","16.794789754","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958461137 TSecr=1323064336"
"376","16.795126735","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"377","17.102054719","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39104 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1323064616 TSecr=958461138"
"378","17.102055170","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"379","17.102055290","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","689","","","32","3161","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"380","17.102112000","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=958461445 TSecr=1323064618"
"381","17.102136557","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958461445 TSecr=1323064618"
"382","17.103590026","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"383","17.103905485","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"384","17.110613195","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","291","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,28,0","32","110,54,26","Standard query 0x1f54 NS 0101.co.jp"
"385","17.409135522","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39104 [ACK] Seq=3300 Ack=702 Win=65536 Len=0 TSval=1323064925 TSecr=958461446"
"386","17.409135753","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"387","17.409135803","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39104 [ACK] Seq=3869 Ack=907 Win=65536 Len=0 TSval=1323064974 TSecr=958461453"
"388","17.409664975","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"389","17.716279690","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39104 [ACK] Seq=3869 Ack=938 Win=65536 Len=0 TSval=1323065228 TSecr=958461752"
"390","18.024575254","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"391","18.024575705","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","278","DATA","161","32","187","Standard query response 0x1f54 NS 0101.co.jp NS a26-64.akam.net NS a1-129.akam.net NS a14-66.akam.net NS a13-64.akam.net NS a3-64.akam.net NS a28-66.akam.net"
"392","18.025723352","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [ACK] Seq=938 Ack=4177 Win=64128 Len=0 TSval=958462368 TSecr=1323065688"
"393","18.026485124","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","39104  >  443 [FIN, ACK] Seq=938 Ack=4177 Win=64128 Len=0 TSval=958462369 TSecr=1323065688"
"394","18.048457645","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","38984  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821627363 TSecr=0 WS=128"
"395","18.172140245","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  39104 [FIN, ACK] Seq=4177 Ack=939 Win=65536 Len=0 TSval=1323065853 TSecr=958462369"
